id,PHQ1,PHQ2,PHQ3,PHQ4,PHQ5,PHQ6,PHQ7,PHQ8,PHQ9,GAD1,GAD2,GAD3,GAD4,GAD5,GAD6,GAD7,ISI1,ISI2,ISI3,ISI4,ISI5,ISI6,ISI7,PSS1,PSS2,PSS3,PSS4,PSS5,PSS6,PSS7,PSS8,PSS9,PSS10,PSS11,PSS12,PSS13,PSS14
1451,0.26833475648131566,0.25246227464648613,0.23868920529855583,0.30953620296425505,0.17917828504287292,0.16699337842833117,0.15174052416745598,0.07908440986432248,0.023502812119796736,0.2643568363886676,0.11973476950845564,0.1736964076205043,0.1446203803819095,0.05397468178103315,0.15139532831978764,0.06399763888788589,0.29494850481976603,0.21176293005291588,0.22701908992564068,0.7471393388205082,0.47209769471646423,0.2594571226479267,0.26511790383303024,1.461979042708361,1.4512084310116111,1.6853104521112707,2.3787458206955594,2.4851796623041125,2.376535338168188,2.7905092111442826,1.7334719223008996,2.527180181978954,2.6253845112591785,1.8148846839712454,3.3563107605215237,2.421999834241136,1.7795325313454875
1695,0.2894275355985788,0.3977290647791839,0.3099635884714298,0.3557445001531198,0.21906847985812614,0.24301779170368576,0.15729487927685995,0.06458737207310979,0.09080168474680343,0.37088403617602994,0.17088043087766663,0.27577262870306746,0.18446679596763146,0.06567437822257843,0.16029219968659458,0.0713386572703765,0.22962760115990108,0.1103400869813132,0.19156425133740423,0.6238437719456064,0.33508117668874504,0.2230519167511359,0.26682535148635067,1.766985780335308,1.5281210248717776,1.5428839626587605,2.9905850442345048,2.9347748334558905,2.5435220621690715,2.9354877433604556,1.7751854078521907,2.7950066953949615,2.9920581915611604,1.703113966298603,2.802091682082226,3.040971571435146,2.0345424468799
3432,0.15547986431197333,0.14753522819370996,0.12771747092894037,0.23824575607382847,0.12890634970586098,0.13437537666982038,0.11989888893631921,0.12001901972385327,0.045695951509908836,0.3170840756631142,0.14501353734878905,0.22629468643347883,0.11332240379608438,0.05619453854703396,0.1290423539477094,0.06864655590894744,0.18514676552613035,0.15140946596779467,0.17581020434173422,0.5793658126753067,0.28942942975888075,0.21042590768270003,0.3010282100338437,1.477285809025362,1.3600812531096738,1.4308035460377775,3.074829616653222,2.779574326488084,3.096862839386591,2.8968130918371737,1.5613741510881887,2.8333488978796253,3.0059045400324127,1.4691472517953104,2.7142690603653006,2.6156831416070765,1.5877557746698647
2324,0.34662340028652494,0.2673562999068666,0.3076109849556173,0.4292931865472324,0.20855660093249143,0.16204386488367228,0.15258737757852228,0.115943111415084,0.026304987818936386,0.26728046764053326,0.14767896437219385,0.154047128062904,0.18509381093046212,0.055395213798521435,0.3082395682830493,0.060629352570374814,0.2828855037275374,0.14459841168868726,0.18456796270001571,0.6672452637047154,0.47886153176697227,0.19040193629783153,0.3411286208765737,1.4363404257210326,1.297168184723075,1.6250022134843105,3.1420506800930683,3.0707889594141657,2.8612539490174043,2.9338354153742183,1.7485086621105037,2.882395666053704,2.8683075503718096,1.6892123941619674,3.031616928215905,2.451191681274799,1.798313624850596
73240,0.3125090563941736,0.23787226855540683,0.28987595859564097,0.3367447696707275,0.16831637010863618,0.14555120759722903,0.2419740935517379,0.07180697982786943,0.02117711990644447,0.36639132078924436,0.2922845775327878,0.29561187916962955,0.23073953827487725,0.07876094643838552,0.10845572557382724,0.06699359820915568,0.24186480736632876,0.1442710240848124,0.2524596141777281,0.962425705235768,0.33608357061854427,0.19091140408516413,0.25442337943983295,1.5281586617611014,1.5386689062745718,1.6862285985563477,2.3475267043538572,2.3639381929381704,2.3499206469091996,2.341695287293206,1.883200816646057,2.326749372057133,2.4809288171777144,1.6617659696849563,3.3240517984454145,2.3480313514198294,1.8246273513255398
1133,0.35040700147544507,0.18858362089394676,0.20908051247237913,0.33465464313744936,0.18719664021936422,0.16984018432977532,0.19695426225512308,0.06281889298188699,0.028718120617324074,0.31262604384442305,0.1798502958687604,0.19830984317243774,0.18422531403905582,0.08666604603785517,0.14925497718386485,0.13146280832633717,0.24215910966047605,0.17647162438033803,0.2747804686836061,0.5372482524044405,0.317303864240227,0.20523027658204043,0.2892606266459862,1.5312921490130187,1.4820395893121947,1.6442637590173803,2.9621753567687183,3.080356726618896,2.844652976614873,3.104128642808792,1.8103327032548375,3.1207912286552517,2.8414180581049093,1.5578456310125255,2.9695595317037875,2.764683531180595,1.776683718616807
1367,0.4802305149869421,0.2622770195555659,0.3004355842460436,0.3407167887370611,0.18777748957580312,0.1087505493839731,0.1570611976765938,0.10128489608634343,0.03193801983694258,0.2526380200378082,0.1794840019025033,0.26784426612072054,0.26010855748648537,0.04615818046867512,0.22715636183129842,0.0596248458743443,0.2742828904153392,0.189964657088033,0.23567531853688703,0.6380347340798289,0.49032290181389176,0.21067184529448052,0.259568553252849,1.4024974190830772,1.414989389497619,1.5299808861343789,2.956893963833524,3.1600513433625674,3.0452276182873614,3.3140654962085008,2.1336497081613173,2.803615968564841,3.3084017540448345,1.6725260348141984,3.002300821213045,2.8325768219037157,1.7337641214549102
6425,0.2501281880741441,0.2377567557675203,0.1999100117589858,0.3123419798082765,0.15001903113728676,0.14018291733887892,0.1605349926544464,0.07472256003359716,0.0297889085949868,0.2210457016651015,0.15782719842106738,0.19316660706753738,0.18800046404593418,0.05366853125364113,0.12690094295654528,0.060107857016504986,0.20023691803129748,0.10412619667157692,0.17454000950941573,0.6764762369955499,0.22024796124240026,0.11487992569746514,0.22267517350776125,1.4819046889278438,1.39260953363554,1.6469129640853057,2.6199258098111,2.743344392696797,2.6483635206082554,2.8104678699883165,1.7281359823077387,2.892016662526018,2.958394303915284,1.496630469233351,2.8826490911805593,2.4205277716061424,1.7373029302414826
1707,0.48123281428331444,0.388330400210179,0.2268935365549995,0.42486947112133244,0.3397720402574971,0.16278217878273135,0.28234425645333905,0.23156795655176793,0.13648039430394635,0.2673313616857721,0.20218621695437464,0.20751189307588314,0.22375878891563317,0.2539145883757972,0.21249975724627898,0.3119009453256714,0.23913097427895408,0.2742844132532949,0.2349275863606828,0.5447628924366015,0.3494508330274816,0.27009124249529204,0.21817607457687432,1.3918312482157484,1.274713262311027,1.7728319657163516,3.1727713283722863,3.1634810681053818,3.003350200422272,3.150204373319015,1.658043879637225,3.0562076869759336,3.163312167782351,1.6000662859912058,2.6140657474828237,3.3779735681276617,1.9275588363466611
2483,0.35153315361271303,0.2891394538513469,0.2553198822427269,0.3511469531538339,0.1608340879131834,0.13307677960209802,0.20824166199314076,0.0729941040442203,0.020006782067614304,0.27156994452911765,0.1389269872838935,0.2626310016956665,0.1520764624702704,0.05155329638330606,0.13350601797132952,0.06299113341535732,0.27933249571357516,0.13102106661781557,0.2222789286214404,0.8614720122003723,0.4071103559214551,0.13357141778478226,0.2744635856398114,1.529746411826075,1.6163806434647312,1.5984001784693818,2.376065665963807,2.4313128577295458,2.3752492348277494,2.553635943194148,1.8008916852937884,2.3216349771177534,2.561271122677774,1.6993446755773498,3.2327896063824073,2.32342024171313,1.8079349816231356
